Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
5858,2023-04-24,12,377.0,2023,4,24,0,17,2,114,0,0,0,0,0,0,0,0,202304
5863,2023-04-24,17,248.0,2023,4,24,0,17,2,114,0,0,0,0,0,0,0,0,202304
5877,2023-04-25,6,62.0,2023,4,25,1,17,2,115,0,0,0,0,0,0,0,0,202304
5878,2023-04-25,7,140.0,2023,4,25,1,17,2,115,0,0,0,0,0,0,0,0,202304
5888,2023-04-25,17,276.0,2023,4,25,1,17,2,115,0,0,0,0,0,0,0,0,202304
5889,2023-04-25,18,350.0,2023,4,25,1,17,2,115,0,0,0,0,0,0,0,0,202304
5891,2023-04-25,20,302.0,2023,4,25,1,17,2,115,0,0,0,0,0,0,0,0,202304
5909,2023-04-26,13,285.0,2023,4,26,2,17,2,116,0,0,0,0,0,0,0,0,202304
5925,2023-04-27,4,10.0,2023,4,27,3,17,2,117,0,0,0,0,0,0,0,0,202304
5926,2023-04-27,5,34.0,2023,4,27,3,17,2,117,0,0,0,0,0,0,0,0,202304
5934,2023-04-27,13,302.0,2023,4,27,3,17,2,117,0,0,0,0,0,0,0,0,202304
5939,2023-04-27,18,297.0,2023,4,27,3,17,2,117,0,0,0,0,0,0,0,0,202304
5949,2023-04-28,3,7.0,2023,4,28,4,17,2,118,0,0,0,0,0,0,0,1,202304
5960,2023-04-28,14,313.0,2023,4,28,4,17,2,118,0,0,0,0,0,0,0,1,202304
5962,2023-04-28,16,269.0,2023,4,28,4,17,2,118,0,0,0,0,0,0,0,1,202304
5968,2023-04-28,22,116.0,2023,4,28,4,17,2,118,0,0,0,0,0,0,0,1,202304
5971,2023-04-29,0,39.0,2023,4,29,5,17,2,119,0,0,0,0,0,0,1,0,202304
5979,2023-04-29,8,243.0,2023,4,29,5,17,2,119,0,0,0,0,0,0,1,0,202304
5982,2023-04-29,11,362.0,2023,4,29,5,17,2,119,0,0,0,0,0,0,1,0,202304
5987,2023-04-29,16,200.0,2023,4,29,5,17,2,119,0,0,0,0,0,0,1,0,202304
5989,2023-04-29,18,216.0,2023,4,29,5,17,2,119,0,0,0,0,0,0,1,0,202304
5994,2023-04-29,23,61.0,2023,4,29,5,17,2,119,0,0,0,0,0,0,1,0,202304
5997,2023-04-30,1,8.0,2023,4,30,6,17,2,120,0,1,0,0,0,0,1,0,202304
5998,2023-04-30,2,11.0,2023,4,30,6,17,2,120,0,1,0,0,0,0,1,0,202304
6003,2023-04-30,7,84.0,2023,4,30,6,17,2,120,0,1,0,0,0,0,1,0,202304
6014,2023-04-30,18,250.0,2023,4,30,6,17,2,120,0,1,0,0,0,0,1,0,202304
6017,2023-04-30,21,179.0,2023,4,30,6,17,2,120,0,1,0,0,0,0,1,0,202304
6021,2023-05-01,0,23.0,2023,5,1,0,18,2,121,1,0,0,0,0,0,0,0,202305
6027,2023-05-01,6,32.0,2023,5,1,0,18,2,121,1,0,0,0,0,0,0,0,202305
6028,2023-05-01,7,85.0,2023,5,1,0,18,2,121,1,0,0,0,0,0,0,0,202305
6030,2023-05-01,9,352.0,2023,5,1,0,18,2,121,1,0,0,0,0,0,0,0,202305
6035,2023-05-01,14,330.0,2023,5,1,0,18,2,121,1,0,0,0,0,0,0,0,202305
6036,2023-05-01,15,315.0,2023,5,1,0,18,2,121,1,0,0,0,0,0,0,0,202305
6040,2023-05-01,19,252.0,2023,5,1,0,18,2,121,1,0,0,0,0,0,0,0,202305
6051,2023-05-02,5,10.0,2023,5,2,1,18,2,122,0,0,0,0,0,0,0,0,202305
6096,2023-05-04,0,19.0,2023,5,4,3,18,2,124,0,0,0,0,0,0,0,0,202305
6097,2023-05-04,1,14.0,2023,5,4,3,18,2,124,0,0,0,0,0,0,0,0,202305
6102,2023-05-04,6,58.0,2023,5,4,3,18,2,124,0,0,0,0,0,0,0,0,202305
6106,2023-05-04,10,385.0,2023,5,4,3,18,2,124,0,0,0,0,0,0,0,0,202305
6112,2023-05-04,16,255.0,2023,5,4,3,18,2,124,0,0,0,0,0,0,0,0,202305
6119,2023-05-04,23,65.0,2023,5,4,3,18,2,124,0,0,0,0,0,0,0,0,202305
6121,2023-05-05,0,26.0,2023,5,5,4,18,2,125,0,0,0,0,0,0,0,1,202305
6124,2023-05-05,3,3.0,2023,5,5,4,18,2,125,0,0,0,0,0,0,0,1,202305
6135,2023-05-05,14,316.0,2023,5,5,4,18,2,125,0,0,0,0,0,0,0,1,202305
6138,2023-05-05,17,283.0,2023,5,5,4,18,2,125,0,0,0,0,0,0,0,1,202305
6140,2023-05-05,19,336.0,2023,5,5,4,18,2,125,0,0,0,0,0,0,0,1,202305
6144,2023-05-05,23,52.0,2023,5,5,4,18,2,125,0,0,0,0,0,0,0,1,202305
6151,2023-05-06,5,14.0,2023,5,6,5,18,2,126,0,0,0,0,0,0,1,0,202305
6157,2023-05-06,11,354.0,2023,5,6,5,18,2,126,0,0,0,0,0,0,1,0,202305
6159,2023-05-06,13,305.0,2023,5,6,5,18,2,126,0,0,0,0,0,0,1,0,202305
6161,2023-05-06,15,251.0,2023,5,6,5,18,2,126,0,0,0,0,0,0,1,0,202305
6163,2023-05-06,17,258.0,2023,5,6,5,18,2,126,0,0,0,0,0,0,1,0,202305
6166,2023-05-06,20,214.0,2023,5,6,5,18,2,126,0,0,0,0,0,0,1,0,202305
6186,2023-05-07,15,260.0,2023,5,7,6,18,2,127,0,0,0,0,0,0,1,0,202305
6194,2023-05-07,23,43.0,2023,5,7,6,18,2,127,0,0,0,0,0,0,1,0,202305
6197,2023-05-08,1,11.0,2023,5,8,0,19,2,128,0,0,0,0,0,0,0,0,202305
6200,2023-05-08,4,6.0,2023,5,8,0,19,2,128,0,0,0,0,0,0,0,0,202305
6205,2023-05-08,9,302.0,2023,5,8,0,19,2,128,0,0,0,0,0,0,0,0,202305
6208,2023-05-08,12,296.0,2023,5,8,0,19,2,128,0,0,0,0,0,0,0,0,202305
6212,2023-05-08,16,241.0,2023,5,8,0,19,2,128,0,0,0,0,0,0,0,0,202305
6217,2023-05-08,21,153.0,2023,5,8,0,19,2,128,0,0,0,0,0,0,0,0,202305
6222,2023-05-09,1,20.0,2023,5,9,1,19,2,129,0,0,0,0,0,0,0,0,202305
6224,2023-05-09,3,6.0,2023,5,9,1,19,2,129,0,0,0,0,0,0,0,0,202305
6231,2023-05-09,10,372.0,2023,5,9,1,19,2,129,0,0,0,0,0,0,0,0,202305
6233,2023-05-09,12,384.0,2023,5,9,1,19,2,129,0,0,0,0,0,0,0,0,202305
6235,2023-05-09,14,276.0,2023,5,9,1,19,2,129,0,0,0,0,0,0,0,0,202305
6236,2023-05-09,15,286.0,2023,5,9,1,19,2,129,0,0,0,0,0,0,0,0,202305
6244,2023-05-09,23,52.0,2023,5,9,1,19,2,129,0,0,0,0,0,0,0,0,202305
6250,2023-05-10,4,10.0,2023,5,10,2,19,2,130,0,0,0,0,0,0,0,0,202305
6260,2023-05-10,14,299.0,2023,5,10,2,19,2,130,0,0,0,0,0,0,0,0,202305
6263,2023-05-10,17,304.0,2023,5,10,2,19,2,130,0,0,0,0,0,0,0,0,202305
6264,2023-05-10,18,299.0,2023,5,10,2,19,2,130,0,0,0,0,0,0,0,0,202305
6266,2023-05-10,20,290.0,2023,5,10,2,19,2,130,0,0,0,0,0,0,0,0,202305
6267,2023-05-10,21,202.0,2023,5,10,2,19,2,130,0,0,0,0,0,0,0,0,202305
6273,2023-05-11,2,9.0,2023,5,11,3,19,2,131,0,0,0,0,0,0,0,0,202305
6277,2023-05-11,6,59.0,2023,5,11,3,19,2,131,0,0,0,0,0,0,0,0,202305
6280,2023-05-11,9,364.0,2023,5,11,3,19,2,131,0,0,0,0,0,0,0,0,202305
6284,2023-05-11,13,10.0,2023,5,11,3,19,2,131,0,0,0,0,0,0,0,0,202305
6287,2023-05-11,16,266.0,2023,5,11,3,19,2,131,0,0,0,0,0,0,0,0,202305
6291,2023-05-11,20,304.0,2023,5,11,3,19,2,131,0,0,0,0,0,0,0,0,202305
6297,2023-05-12,1,12.0,2023,5,12,4,19,2,132,0,0,0,0,0,0,0,1,202305
6302,2023-05-12,6,77.0,2023,5,12,4,19,2,132,0,0,0,0,0,0,0,1,202305
6309,2023-05-12,13,305.0,2023,5,12,4,19,2,132,0,0,0,0,0,0,0,1,202305
6329,2023-05-13,8,222.0,2023,5,13,5,19,2,133,0,0,0,0,0,0,1,0,202305
6333,2023-05-13,12,295.0,2023,5,13,5,19,2,133,0,0,0,0,0,0,1,0,202305
6340,2023-05-13,19,243.0,2023,5,13,5,19,2,133,0,0,0,0,0,0,1,0,202305
6341,2023-05-13,20,248.0,2023,5,13,5,19,2,133,0,0,0,0,0,0,1,0,202305
6349,2023-05-14,3,6.0,2023,5,14,6,19,2,134,0,0,0,0,0,0,1,0,202305
6351,2023-05-14,5,11.0,2023,5,14,6,19,2,134,0,0,0,0,0,0,1,0,202305
6354,2023-05-14,8,222.0,2023,5,14,6,19,2,134,0,0,0,0,0,0,1,0,202305
6358,2023-05-14,12,398.0,2023,5,14,6,19,2,134,0,0,0,0,0,0,1,0,202305
6368,2023-05-14,22,100.0,2023,5,14,6,19,2,134,0,0,0,0,0,0,1,0,202305
6375,2023-05-15,4,9.0,2023,5,15,0,20,2,135,0,0,0,0,0,0,0,0,202305
6385,2023-05-15,14,277.0,2023,5,15,0,20,2,135,0,0,0,0,0,0,0,0,202305
6389,2023-05-15,18,266.0,2023,5,15,0,20,2,135,0,0,0,0,0,0,0,0,202305
6404,2023-05-16,8,231.0,2023,5,16,1,20,2,136,0,0,0,0,0,0,0,0,202305
6408,2023-05-16,12,294.0,2023,5,16,1,20,2,136,0,0,0,0,0,0,0,0,202305
6421,2023-05-17,0,31.0,2023,5,17,2,20,2,137,0,0,0,0,0,0,0,0,202305
6423,2023-05-17,2,10.0,2023,5,17,2,20,2,137,0,0,0,0,0,0,0,0,202305
6427,2023-05-17,6,58.0,2023,5,17,2,20,2,137,0,0,0,0,0,0,0,0,202305
6438,2023-05-17,17,276.0,2023,5,17,2,20,2,137,0,0,0,0,0,0,0,0,202305
6439,2023-05-17,18,306.0,2023,5,17,2,20,2,137,0,0,0,0,0,0,0,0,202305
6440,2023-05-17,19,319.0,2023,5,17,2,20,2,137,0,0,0,0,0,0,0,0,202305
6446,2023-05-18,0,20.0,2023,5,18,3,20,2,138,0,0,0,0,0,0,0,0,202305
6453,2023-05-18,7,120.0,2023,5,18,3,20,2,138,0,0,0,0,0,0,0,0,202305
6468,2023-05-18,22,144.0,2023,5,18,3,20,2,138,0,0,0,0,0,0,0,0,202305
6485,2023-05-19,14,298.0,2023,5,19,4,20,2,139,0,0,0,0,0,0,0,1,202305
6486,2023-05-19,15,278.0,2023,5,19,4,20,2,139,0,0,0,0,0,0,0,1,202305
6490,2023-05-19,19,373.0,2023,5,19,4,20,2,139,0,0,0,0,0,0,0,1,202305
6492,2023-05-19,21,257.0,2023,5,19,4,20,2,139,0,0,0,0,0,0,0,1,202305
6493,2023-05-19,22,111.0,2023,5,19,4,20,2,139,0,0,0,0,0,0,0,1,202305
6496,2023-05-20,0,35.0,2023,5,20,5,20,2,140,0,0,0,0,0,0,1,0,202305
6499,2023-05-20,3,9.0,2023,5,20,5,20,2,140,0,0,0,0,0,0,1,0,202305
6512,2023-05-20,16,282.0,2023,5,20,5,20,2,140,0,0,0,0,0,0,1,0,202305
6515,2023-05-20,19,273.0,2023,5,20,5,20,2,140,0,0,0,0,0,0,1,0,202305
6521,2023-05-21,0,35.0,2023,5,21,6,20,2,141,0,0,0,0,0,0,1,0,202305
6524,2023-05-21,3,15.0,2023,5,21,6,20,2,141,0,0,0,0,0,0,1,0,202305
6528,2023-05-21,7,74.0,2023,5,21,6,20,2,141,0,0,0,0,0,0,1,0,202305
6535,2023-05-21,14,296.0,2023,5,21,6,20,2,141,0,0,0,0,0,0,1,0,202305
6537,2023-05-21,16,315.0,2023,5,21,6,20,2,141,0,0,0,0,0,0,1,0,202305
6542,2023-05-21,21,245.0,2023,5,21,6,20,2,141,0,0,0,0,0,0,1,0,202305
6543,2023-05-21,22,123.0,2023,5,21,6,20,2,141,0,0,0,0,0,0,1,0,202305
6547,2023-05-22,1,12.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6548,2023-05-22,2,3.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6552,2023-05-22,6,61.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6553,2023-05-22,7,124.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6554,2023-05-22,8,231.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6555,2023-05-22,9,418.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6563,2023-05-22,17,263.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6565,2023-05-22,19,341.0,2023,5,22,0,21,2,142,0,0,0,0,0,0,0,0,202305
6574,2023-05-23,3,8.0,2023,5,23,1,21,2,143,0,0,0,0,0,0,0,0,202305
6577,2023-05-23,6,74.0,2023,5,23,1,21,2,143,0,0,0,0,0,0,0,0,202305
6581,2023-05-23,10,381.0,2023,5,23,1,21,2,143,0,0,0,0,0,0,0,0,202305
6588,2023-05-23,17,241.0,2023,5,23,1,21,2,143,0,0,0,0,0,0,0,0,202305
6592,2023-05-23,21,248.0,2023,5,23,1,21,2,143,0,0,0,0,0,0,0,0,202305
6604,2023-05-24,8,238.0,2023,5,24,2,21,2,144,0,0,0,0,0,0,0,0,202305
6615,2023-05-24,19,333.0,2023,5,24,2,21,2,144,0,0,0,0,0,0,0,0,202305
6622,2023-05-25,1,11.0,2023,5,25,3,21,2,145,0,0,0,0,0,0,0,0,202305
6631,2023-05-25,10,425.0,2023,5,25,3,21,2,145,0,0,0,0,0,0,0,0,202305
6634,2023-05-25,13,371.0,2023,5,25,3,21,2,145,0,0,0,0,0,0,0,0,202305
6637,2023-05-25,16,290.0,2023,5,25,3,21,2,145,0,0,0,0,0,0,0,0,202305
6639,2023-05-25,18,278.0,2023,5,25,3,21,2,145,0,0,0,0,0,0,0,0,202305
6649,2023-05-26,3,12.0,2023,5,26,4,21,2,146,0,0,0,0,0,0,0,1,202305
6660,2023-05-26,14,301.0,2023,5,26,4,21,2,146,0,0,0,0,0,0,0,1,202305
6666,2023-05-26,20,296.0,2023,5,26,4,21,2,146,0,0,0,0,0,0,0,1,202305
6678,2023-05-27,7,141.0,2023,5,27,5,21,2,147,0,0,0,0,0,0,1,0,202305
6685,2023-05-27,14,274.0,2023,5,27,5,21,2,147,0,0,0,0,0,0,1,0,202305
6696,2023-05-28,0,52.0,2023,5,28,6,21,2,148,0,0,0,0,0,0,1,0,202305
6697,2023-05-28,1,21.0,2023,5,28,6,21,2,148,0,0,0,0,0,0,1,0,202305
6705,2023-05-28,9,344.0,2023,5,28,6,21,2,148,0,0,0,0,0,0,1,0,202305
6707,2023-05-28,11,453.0,2023,5,28,6,21,2,148,0,0,0,0,0,0,1,0,202305
6712,2023-05-28,16,312.0,2023,5,28,6,21,2,148,0,0,0,0,0,0,1,0,202305
6723,2023-05-29,2,8.0,2023,5,29,0,22,2,149,0,0,0,0,0,0,0,0,202305
6724,2023-05-29,3,7.0,2023,5,29,0,22,2,149,0,0,0,0,0,0,0,0,202305
6734,2023-05-29,13,294.0,2023,5,29,0,22,2,149,0,0,0,0,0,0,0,0,202305
6736,2023-05-29,15,256.0,2023,5,29,0,22,2,149,0,0,0,0,0,0,0,0,202305
6738,2023-05-29,17,232.0,2023,5,29,0,22,2,149,0,0,0,0,0,0,0,0,202305
6744,2023-05-29,23,40.0,2023,5,29,0,22,2,149,0,0,0,0,0,0,0,0,202305
6747,2023-05-30,1,12.0,2023,5,30,1,22,2,150,0,0,0,0,0,0,0,0,202305
6752,2023-05-30,6,61.0,2023,5,30,1,22,2,150,0,0,0,0,0,0,0,0,202305
6758,2023-05-30,12,343.0,2023,5,30,1,22,2,150,0,0,0,0,0,0,0,0,202305
6761,2023-05-30,15,246.0,2023,5,30,1,22,2,150,0,0,0,0,0,0,0,0,202305
6775,2023-05-31,4,5.0,2023,5,31,2,22,2,151,0,1,0,0,0,0,0,0,202305
6783,2023-05-31,12,450.0,2023,5,31,2,22,2,151,0,1,0,0,0,0,0,0,202305
6793,2023-05-31,22,139.0,2023,5,31,2,22,2,151,0,1,0,0,0,0,0,0,202305
6797,2023-06-01,1,10.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6798,2023-06-01,2,10.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6800,2023-06-01,4,14.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6810,2023-06-01,14,269.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6811,2023-06-01,15,253.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6812,2023-06-01,16,230.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6814,2023-06-01,18,260.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6816,2023-06-01,20,339.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6819,2023-06-01,23,48.0,2023,6,1,3,22,2,152,1,0,0,0,0,0,0,0,202306
6834,2023-06-02,13,348.0,2023,6,2,4,22,2,153,0,0,0,0,0,0,0,1,202306
6836,2023-06-02,15,274.0,2023,6,2,4,22,2,153,0,0,0,0,0,0,0,1,202306
6841,2023-06-02,20,282.0,2023,6,2,4,22,2,153,0,0,0,0,0,0,0,1,202306
6844,2023-06-02,23,53.0,2023,6,2,4,22,2,153,0,0,0,0,0,0,0,1,202306
6857,2023-06-03,11,182.0,2023,6,3,5,22,2,154,0,0,0,0,0,0,1,0,202306
6860,2023-06-03,14,424.0,2023,6,3,5,22,2,154,0,0,0,0,0,0,1,0,202306
6868,2023-06-03,22,126.0,2023,6,3,5,22,2,154,0,0,0,0,0,0,1,0,202306
6873,2023-06-04,2,8.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6875,2023-06-04,4,11.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6882,2023-06-04,11,341.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6885,2023-06-04,14,297.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6887,2023-06-04,16,262.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6889,2023-06-04,18,283.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6890,2023-06-04,19,255.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6892,2023-06-04,21,225.0,2023,6,4,6,22,2,155,0,0,0,0,0,0,1,0,202306
6909,2023-06-05,13,354.0,2023,6,5,0,23,2,156,0,0,0,0,0,0,0,0,202306
6912,2023-06-05,16,159.0,2023,6,5,0,23,2,156,0,0,0,0,0,0,0,0,202306
6914,2023-06-05,18,254.0,2023,6,5,0,23,2,156,0,0,0,0,0,0,0,0,202306
6918,2023-06-05,22,139.0,2023,6,5,0,23,2,156,0,0,0,0,0,0,0,0,202306
6919,2023-06-05,23,51.0,2023,6,5,0,23,2,156,0,0,0,0,0,0,0,0,202306
6927,2023-06-06,6,61.0,2023,6,6,1,23,2,157,0,0,0,0,0,0,0,0,202306
6930,2023-06-06,9,325.0,2023,6,6,1,23,2,157,0,0,0,0,0,0,0,0,202306
6931,2023-06-06,10,388.0,2023,6,6,1,23,2,157,0,0,0,0,0,0,0,0,202306
6940,2023-06-06,19,306.0,2023,6,6,1,23,2,157,0,0,0,0,0,0,0,0,202306
6942,2023-06-06,21,244.0,2023,6,6,1,23,2,157,0,0,0,0,0,0,0,0,202306
6943,2023-06-06,22,159.0,2023,6,6,1,23,2,157,0,0,0,0,0,0,0,0,202306
6950,2023-06-07,4,12.0,2023,6,7,2,23,2,158,0,0,0,0,0,0,0,0,202306
6951,2023-06-07,5,19.0,2023,6,7,2,23,2,158,0,0,0,0,0,0,0,0,202306
6953,2023-06-07,7,118.0,2023,6,7,2,23,2,158,0,0,0,0,0,0,0,0,202306
6971,2023-06-08,0,38.0,2023,6,8,3,23,2,159,0,0,0,0,0,0,0,0,202306
6981,2023-06-08,10,346.0,2023,6,8,3,23,2,159,0,0,0,0,0,0,0,0,202306
6986,2023-06-08,15,229.0,2023,6,8,3,23,2,159,0,0,0,0,0,0,0,0,202306
6999,2023-06-09,3,7.0,2023,6,9,4,23,2,160,0,0,0,0,0,0,0,1,202306
7000,2023-06-09,4,10.0,2023,6,9,4,23,2,160,0,0,0,0,0,0,0,1,202306
7009,2023-06-09,13,326.0,2023,6,9,4,23,2,160,0,0,0,0,0,0,0,1,202306
7010,2023-06-09,14,277.0,2023,6,9,4,23,2,160,0,0,0,0,0,0,0,1,202306
7014,2023-06-09,18,276.0,2023,6,9,4,23,2,160,0,0,0,0,0,0,0,1,202306
7015,2023-06-09,19,273.0,2023,6,9,4,23,2,160,0,0,0,0,0,0,0,1,202306
7016,2023-06-09,20,241.0,2023,6,9,4,23,2,160,0,0,0,0,0,0,0,1,202306
7027,2023-06-10,6,44.0,2023,6,10,5,23,2,161,0,0,0,0,0,0,1,0,202306
7043,2023-06-10,22,112.0,2023,6,10,5,23,2,161,0,0,0,0,0,0,1,0,202306
7046,2023-06-11,0,28.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7047,2023-06-11,1,8.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7050,2023-06-11,4,10.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7056,2023-06-11,10,292.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7057,2023-06-11,11,281.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7060,2023-06-11,14,239.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7063,2023-06-11,17,235.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7067,2023-06-11,21,195.0,2023,6,11,6,23,2,162,0,0,0,0,0,0,1,0,202306
7072,2023-06-12,1,13.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7080,2023-06-12,9,265.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7082,2023-06-12,11,315.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7085,2023-06-12,14,271.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7087,2023-06-12,16,266.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7088,2023-06-12,17,269.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7090,2023-06-12,19,273.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7093,2023-06-12,22,131.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7094,2023-06-12,23,46.0,2023,6,12,0,24,2,163,0,0,0,0,0,0,0,0,202306
7101,2023-06-13,5,23.0,2023,6,13,1,24,2,164,0,0,0,0,0,0,0,0,202306
7112,2023-06-13,16,197.0,2023,6,13,1,24,2,164,0,0,0,0,0,0,0,0,202306
7115,2023-06-13,19,242.0,2023,6,13,1,24,2,164,0,0,0,0,0,0,0,0,202306
7135,2023-06-14,14,217.0,2023,6,14,2,24,2,165,0,0,0,0,0,0,0,0,202306
7147,2023-06-15,1,13.0,2023,6,15,3,24,2,166,0,0,0,0,0,0,0,0,202306
7153,2023-06-15,7,116.0,2023,6,15,3,24,2,166,0,0,0,0,0,0,0,0,202306
7157,2023-06-15,11,274.0,2023,6,15,3,24,2,166,0,0,0,0,0,0,0,0,202306
7165,2023-06-15,19,264.0,2023,6,15,3,24,2,166,0,0,0,0,0,0,0,0,202306
7166,2023-06-15,20,212.0,2023,6,15,3,24,2,166,0,0,0,0,0,0,0,0,202306
7176,2023-06-16,5,16.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7177,2023-06-16,6,39.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7178,2023-06-16,7,102.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7179,2023-06-16,8,182.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7180,2023-06-16,9,264.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7183,2023-06-16,12,289.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7189,2023-06-16,18,225.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7190,2023-06-16,19,231.0,2023,6,16,4,24,2,167,0,0,0,0,0,0,0,1,202306
7196,2023-06-17,0,34.0,2023,6,17,5,24,2,168,0,0,0,0,0,0,1,0,202306
7203,2023-06-17,7,99.0,2023,6,17,5,24,2,168,0,0,0,0,0,0,1,0,202306
7210,2023-06-17,14,208.0,2023,6,17,5,24,2,168,0,0,0,0,0,0,1,0,202306
7223,2023-06-18,2,10.0,2023,6,18,6,24,2,169,0,0,0,0,0,0,1,0,202306
7224,2023-06-18,3,11.0,2023,6,18,6,24,2,169,0,0,0,0,0,0,1,0,202306
7225,2023-06-18,4,7.0,2023,6,18,6,24,2,169,0,0,0,0,0,0,1,0,202306
7228,2023-06-18,7,84.0,2023,6,18,6,24,2,169,0,0,0,0,0,0,1,0,202306
7230,2023-06-18,9,278.0,2023,6,18,6,24,2,169,0,0,0,0,0,0,1,0,202306
7231,2023-06-18,10,301.0,2023,6,18,6,24,2,169,0,0,0,0,0,0,1,0,202306
7236,2023-06-18,15,226.0,2023,6,18,6,24,2,169,0,0,0,0,0,0,1,0,202306
7248,2023-06-19,2,3.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7253,2023-06-19,7,101.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7254,2023-06-19,8,230.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7258,2023-06-19,12,286.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7259,2023-06-19,13,301.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7264,2023-06-19,18,222.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7268,2023-06-19,22,141.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7269,2023-06-19,23,42.0,2023,6,19,0,25,2,170,0,0,0,0,0,0,0,0,202306
7275,2023-06-20,5,18.0,2023,6,20,1,25,2,171,0,0,0,0,0,0,0,0,202306
7277,2023-06-20,7,103.0,2023,6,20,1,25,2,171,0,0,0,0,0,0,0,0,202306
7285,2023-06-20,15,206.0,2023,6,20,1,25,2,171,0,0,0,0,0,0,0,0,202306
7289,2023-06-20,19,273.0,2023,6,20,1,25,2,171,0,0,0,0,0,0,0,0,202306
7291,2023-06-20,21,163.0,2023,6,20,1,25,2,171,0,0,0,0,0,0,0,0,202306
7293,2023-06-20,23,44.0,2023,6,20,1,25,2,171,0,0,0,0,0,0,0,0,202306
7295,2023-06-21,0,33.0,2023,6,21,2,25,2,172,0,0,0,0,0,0,0,0,202306
7299,2023-06-21,4,10.0,2023,6,21,2,25,2,172,0,0,0,0,0,0,0,0,202306
7300,2023-06-21,5,16.0,2023,6,21,2,25,2,172,0,0,0,0,0,0,0,0,202306
7304,2023-06-21,9,326.0,2023,6,21,2,25,2,172,0,0,0,0,0,0,0,0,202306
